Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_811.jpg,4.52970563782,0.2,0,0.9479,98.9372,82.284,0.352,254.7055,0.0457
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_855.jpg,5.17828322927,0.2,0,0.9556,98.9235,82.2287,0.3345,254.7819,0.0678
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_899.jpg,6.05861213388,0.2,0,0.9613,98.9144,82.1916,0.3246,254.8512,0.0811
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_53_952.jpg,6.3926189275,0.2,0,0.9681,98.9013,82.1354,0.3104,255.0488,0.1102
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_007.jpg,6.3926189275,0.2,0,0.9681,98.9013,82.1354,0.3104,255.0488,0.1102
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_047.jpg,7.32156688064,0.2,0,0.9731,98.8928,82.0976,0.3005,255.226,0.1328
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_105.jpg,8.12259920249,0.2,0,0.9794,98.8805,82.0406,0.2872,255.5291,0.1674
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_166.jpg,10.3240206623,0.2,0,0.9954,98.8605,81.9439,0.2768,256.2026,0.2227
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_210.jpg,10.3240206623,0.2,0,0.9954,98.8605,81.9439,0.2768,256.2026,0.2227
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_256.jpg,10.7950609343,0.2,0,0.9935,98.8496,81.8855,0.2627,256.6833,0.2642
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_288.jpg,12.8398186316,0.2,0,0.998,98.8431,81.8461,0.2527,257.0793,0.3023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_402.jpg,15.0,0.2,0,1.0101,98.8256,81.7272,0.2106,258.3451,0.4143
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_440.jpg,15.0,0.2,0,1.0101,98.8256,81.7272,0.2106,258.3451,0.4143
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_480.jpg,15.0,0.2,0,0.9446,98.8405,81.6668,359.003,259.2627,1.6503
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_587.jpg,15.0,0.2,0,0.9437,98.8325,81.5824,358.4701,259.9937,1.8755
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_626.jpg,15.0,0.2,0,0.9437,98.8325,81.5824,358.4701,259.9937,1.8755
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_658.jpg,15.0,0.2,0,0.9442,98.8159,81.5034,358.8481,260.4421,1.1186
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_769.jpg,15.0,0.2,0,0.9416,98.8084,81.3983,359.6996,262.1104,0.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_824.jpg,15.0,0.2,0,0.9416,98.8084,81.3983,359.6996,262.1104,0.1486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_862.jpg,15.0,0.2,0,0.9484,98.8087,81.3144,0.2698,263.7874,359.5723
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_919.jpg,15.0,0.2,0,0.9611,98.8102,81.2732,0.4615,264.5717,359.3828
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_54_990.jpg,15.0,0.2,0,0.9674,98.8176,81.1548,0.5879,266.6877,359.2261
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_030.jpg,15.0,0.2,0,0.9674,98.8176,81.1548,0.5879,266.6877,359.2261
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_081.jpg,15.0,0.2,0,0.987,98.822,81.0996,0.3778,267.6533,359.381
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_147.jpg,15.0,0.2,0,0.9879,98.8293,81.0048,0.0913,269.2311,359.6643
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_187.jpg,15.0,0.2,0,0.9879,98.8293,81.0048,0.0913,269.2311,359.6643
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_223.jpg,15.0,0.2,0,1.0046,98.8349,80.9469,359.9628,270.1827,359.8568
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_266.jpg,15.0,0.2,0,0.9938,98.8391,80.9083,359.8824,270.8664,359.9899
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_332.jpg,15.0,0.2,0,1.0148,98.849,80.8294,359.7814,272.1459,0.266
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_376.jpg,15.0,0.2,0,1.0148,98.849,80.8294,359.7814,272.1459,0.266
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_410.jpg,15.0,0.2,0,1.0197,98.8604,80.749,359.7625,273.4026,0.5032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_444.jpg,15.0,0.2,0,1.0207,98.8636,80.7288,359.7669,273.7298,0.5621
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_541.jpg,15.0,0.2,0,1.0294,98.8855,80.6059,359.8784,275.6793,0.8525
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_582.jpg,15.0,0.2,0,1.0294,98.8855,80.6059,359.8784,275.6793,0.8525
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_621.jpg,15.0,0.2,0,1.0337,98.8982,80.544,359.9655,276.663,0.9741
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_658.jpg,15.0,0.2,0,1.0378,98.9118,80.4824,0.0328,277.6574,1.0684
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_698.jpg,15.0,0.2,0,1.0417,98.9211,80.4419,0.0419,278.3046,1.0851
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_747.jpg,15.0,0.2,0,1.0462,98.9357,80.382,0.0054,279.2578,1.0558
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_796.jpg,15.0,0.2,0,1.0462,98.9357,80.382,0.0054,279.2578,1.0558
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_848.jpg,15.0,0.2,0,1.0503,98.9464,80.3419,359.9897,279.9036,1.0286
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_893.jpg,15.0,0.2,0,1.0543,98.9579,80.3018,359.9831,280.5624,1.0058
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_940.jpg,15.0,0.2,0,1.0587,98.9761,80.2414,359.9846,281.5634,0.9741
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_55_980.jpg,15.0,0.2,0,1.063,98.9955,80.1809,-0.0041,282.5744,0.9492
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_074.jpg,15.0,0.2,0,1.0741,99.0304,80.08,0.0208,284.2776,0.9123
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_109.jpg,15.0,0.2,0,1.0741,99.0304,80.08,0.0208,284.2776,0.9123
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_161.jpg,15.0,0.2,0,1.0763,99.0529,80.0197,0.0307,285.3077,0.8943
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_209.jpg,14.7604546784,0.2,0,1.08,99.0686,79.9795,0.0367,285.9933,0.8844
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_281.jpg,14.8973784139,0.2,0,1.0905,99.1187,79.8595,0.0475,288.0681,0.8646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_326.jpg,14.8973784139,0.2,0,1.0905,99.1187,79.8595,0.0475,288.0681,0.8646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_355.jpg,14.9853915147,0.2,0,1.0975,99.1455,79.7997,0.0496,289.1053,0.8586
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_403.jpg,15.0,0.2,0,1.0933,99.1733,79.7408,0.0377,290.2743,0.8589
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_448.jpg,15.0,0.2,0,1.1064,99.2026,79.682,0.0297,291.4409,0.8666
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_499.jpg,15.0,0.2,0,1.1064,99.2026,79.682,0.0297,291.4409,0.8666
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_543.jpg,15.0,0.2,0,1.1089,99.2228,79.6431,0.0219,292.2339,0.875
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_594.jpg,15.0,0.2,0,1.1086,99.2436,79.6044,0.0122,293.04,0.886
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_661.jpg,15.0,0.2,0,1.1214,99.3098,79.4888,0.0066,295.4169,0.9285
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_697.jpg,15.0,0.2,0,1.1214,99.3098,79.4888,0.0066,295.4169,0.9285
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_744.jpg,14.9785436849,0.2,0,1.1294,99.345,79.4314,0.0085,296.5399,0.9516
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_846.jpg,13.0866493008,0.2,0,1.139,99.4064,79.3369,0.0125,298.4832,0.9906
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_896.jpg,13.0866493008,0.2,0,1.139,99.4064,79.3369,0.0125,298.4832,0.9906
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_56_948.jpg,13.1457770168,0.2,0,1.1393,99.4581,79.2624,0.0079,300.0158,1.0207
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_012.jpg,11.3436748108,0.2,0,1.1506,99.5393,79.1525,0.007,302.4201,1.0433
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_059.jpg,11.3436748108,0.2,0,1.1506,99.5393,79.1525,0.007,302.4201,1.0433
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_101.jpg,10.6024946091,0.2,0,1.156,99.5816,79.098,0.0083,303.5291,1.04
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_145.jpg,10.0113032078,0.2,0,1.1612,99.6101,79.0616,0.0104,304.1952,1.0284
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_178.jpg,9.55434038803,0.2,0,1.1706,99.6391,79.0252,0.0168,304.8112,1.0158
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_279.jpg,7.81413056679,0.2,0,1.1776,99.7289,78.9171,0.0309,306.6267,0.9722
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_329.jpg,7.81413056679,0.2,0,1.1776,99.7289,78.9171,0.0309,306.6267,0.9722
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_371.jpg,6.9824772905,0.2,0,1.1876,99.7751,78.8631,0.0428,307.413,0.9381
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_412.jpg,6.39712595257,0.2,0,1.1927,99.806,78.8269,0.0531,307.863,0.9054
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_497.jpg,3.62564011705,0.2,0,1.2062,99.901,78.7186,0.0895,309.1257,0.8022
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_536.jpg,3.62564011705,0.2,0,1.2062,99.901,78.7186,0.0895,309.1257,0.8022
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_582.jpg,2.67990417651,0.2,0,1.2077,99.9494,78.6644,0.1105,309.6805,0.7426
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_614.jpg,1.26329695489,0.2,0,1.2124,99.9815,78.6278,0.1282,309.921,0.6878
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_742.jpg,-0.326248407697,0.2,0,1.2253,100.0791,78.5172,0.1915,310.4965,0.5193
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_781.jpg,-0.326248407697,0.2,0,1.2253,100.0791,78.5172,0.1915,310.4965,0.5193
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_830.jpg,-0.685670472234,0.2,0,1.2342,100.1444,78.4424,0.2397,310.6646,0.3883
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_873.jpg,-1.74987840868,0.2,0,1.2379,100.1769,78.4046,0.2634,310.6705,0.3145
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_57_961.jpg,-3.23323197183,0.2,0,1.2496,100.2748,78.2903,0.3323,310.6036,0.0979
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_012.jpg,-3.23323197183,0.2,0,1.2496,100.2748,78.2903,0.3323,310.6036,0.0979
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_061.jpg,-4.25781121584,0.2,0,1.2551,100.3235,78.2322,0.3636,310.4706,359.985
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_099.jpg,-5.88141031026,0.2,0,1.2604,100.3716,78.1735,0.3885,310.2162,359.8656
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_214.jpg,-7.48940517871,0.2,0,1.2718,100.4671,78.0553,0.3817,309.6236,359.6785
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_274.jpg,-7.48940517871,0.2,0,1.2718,100.4671,78.0553,0.3817,309.6236,359.6785
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_314.jpg,-7.6784049928,0.2,0,1.2785,100.5289,77.9748,0.3478,308.9828,359.5533
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_415.jpg,-8.86036661116,0.2,0,1.2907,100.6346,77.8313,0.2569,307.7333,359.3683
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_453.jpg,-8.86036661116,0.2,0,1.2907,100.6346,77.8313,0.2569,307.7333,359.3683
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_496.jpg,-8.99162301879,0.2,0,1.2959,100.6785,77.7683,0.2097,307.0774,359.2915
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_592.jpg,-9.36181872281,0.2,0,1.3041,100.75,77.6615,0.1281,305.918,359.1755
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_630.jpg,-9.36181872281,0.2,0,1.3041,100.75,77.6615,0.1281,305.918,359.1755
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_664.jpg,-9.46738049207,0.2,0,1.3091,100.7916,77.5963,0.0786,305.1416,359.1078
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_781.jpg,-9.16888770556,0.2,0,1.3192,100.8726,77.463,359.993,303.5554,358.9961
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_827.jpg,-9.16888770556,0.2,0,1.3192,100.8726,77.463,359.993,303.5554,358.9961
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_880.jpg,-9.15702754704,0.2,0,1.3253,100.9252,77.3716,359.9906,302.4495,358.9441
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_58_946.jpg,-8.77207211083,0.2,0,1.3339,100.9893,77.2553,0.0047,301.0667,358.9542
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_002.jpg,-8.77207211083,0.2,0,1.3339,100.9893,77.2553,0.0047,301.0667,358.9542
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_047.jpg,-8.52587595014,0.2,0,1.3393,101.0263,77.1843,0.0086,300.2447,358.9783
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_091.jpg,-8.08023674237,0.2,0,1.343,101.0506,77.1365,0.0116,299.7115,358.9954
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_133.jpg,-7.9051032371,0.2,0,1.3485,101.0863,77.0643,0.0167,298.9178,359.0204
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_179.jpg,-7.51574603435,0.2,0,1.3522,101.1097,77.0157,0.0205,298.3983,359.0377
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_208.jpg,-7.08697782795,0.2,0,1.3578,101.1443,76.9422,0.0275,297.6537,359.067
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_249.jpg,-6.7052304975,0.2,0,1.3615,101.167,76.8928,0.0328,297.1689,359.0868
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_304.jpg,-6.45176144751,0.2,0,1.3672,101.2008,76.8182,0.0425,296.5023,359.1232
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_347.jpg,-6.45176144751,0.2,0,1.3672,101.2008,76.8182,0.0425,296.5023,359.1232
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_395.jpg,-5.92950136352,0.2,0,1.3728,101.234,76.7429,0.0542,295.8759,359.1623
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_429.jpg,-5.63993029362,0.2,0,1.3633,101.2573,76.6925,0.1093,295.4329,359.2591
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_527.jpg,-2.84030759125,0.2,0,1.3733,101.3253,76.5429,0.1656,293.6487,359.6292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_573.jpg,-2.84030759125,0.2,0,1.3733,101.3253,76.5429,0.1656,293.6487,359.6292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_609.jpg,-2.39091177981,0.2,0,1.3785,101.3551,76.4663,0.1483,293.1095,359.7002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_710.jpg,-1.18097073087,0.2,0,1.3895,101.4141,76.3113,0.1337,292.1842,359.8115
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_748.jpg,-1.18097073087,0.2,0,1.3895,101.4141,76.3113,0.1337,292.1842,359.8115
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_789.jpg,-0.927704971171,0.2,0,1.3949,101.4442,76.2334,0.137,291.9406,359.875
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_881.jpg,0.0413255268966,0.2,0,1.4055,101.5045,76.076,0.1605,291.5409,359.9801
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_930.jpg,0.0413255268966,0.2,0,1.4055,101.5045,76.076,0.1605,291.5409,359.9801
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_59_981.jpg,0.274927492877,0.2,0,1.4108,101.535,75.9968,0.1789,291.4425,0.0315
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_053.jpg,0.64376918237,0.2,0,1.4195,101.5861,75.8641,0.2159,291.312,0.1025
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_097.jpg,0.64376918237,0.2,0,1.4195,101.5861,75.8641,0.2159,291.312,0.1025
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_139.jpg,0.827122771461,0.2,0,1.4249,101.6171,75.7842,0.2303,291.3201,0.1368
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_173.jpg,1.04597110437,0.2,0,1.4302,101.6484,75.7043,0.2407,291.3688,0.1664
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_276.jpg,1.17182924527,0.2,0,1.439,101.7012,75.5706,0.2507,291.4736,0.2
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_321.jpg,1.17182924527,0.2,0,1.439,101.7012,75.5706,0.2507,291.4736,0.2
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_363.jpg,1.10920302808,0.2,0,1.446,101.744,75.4633,0.2536,291.5978,0.2185
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_441.jpg,0.93896433116,0.2,0,1.4548,101.7982,75.3287,0.2536,291.7637,0.2293
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_481.jpg,0.93896433116,0.2,0,1.4548,101.7982,75.3287,0.2536,291.7637,0.2293
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_510.jpg,0.846006654364,0.2,0,1.46,101.8312,75.2477,0.2525,291.8688,0.2307
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_544.jpg,0.811529051986,0.2,0,1.4652,101.8643,75.1664,0.2514,291.9615,0.227
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_665.jpg,0.740081843991,0.2,0,1.4703,101.8976,75.0849,0.2506,292.0493,0.2199
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_708.jpg,0.740081843991,0.2,0,1.4703,101.8976,75.0849,0.2506,292.0493,0.2199
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_760.jpg,0.705384283405,0.2,0,1.4789,101.9536,74.9484,0.251,292.1797,0.201
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_831.jpg,0.299362290282,0.2,0,1.4874,102.0103,74.8112,0.2536,292.3076,0.1775
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_879.jpg,0.299362290282,0.2,0,1.4874,102.0103,74.8112,0.2536,292.3076,0.1775
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_00_930.jpg,0.117200655573,0.2,0,1.4925,102.0446,74.7285,0.2563,292.3765,0.1612
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_002.jpg,-0.0576388642374,0.2,0,1.5025,102.1137,74.5624,0.2641,292.4936,0.1253
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_046.jpg,-0.0576388642374,0.2,0,1.5025,102.1137,74.5624,0.2641,292.4936,0.1253
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_097.jpg,-0.327618141799,0.2,0,1.5075,102.1483,74.4788,0.2697,292.5093,0.1023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_191.jpg,-0.612705518918,0.2,0,1.5159,102.2062,74.3388,0.2808,292.5176,0.0631
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_238.jpg,-0.612705518918,0.2,0,1.5159,102.2062,74.3388,0.2808,292.5176,0.0631
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_271.jpg,-0.693837938521,0.2,0,1.5225,102.2525,74.2262,0.2914,292.4785,0.0277
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_388.jpg,-1.24308391943,0.2,0,1.5324,102.3223,74.0564,0.3037,292.4007,359.9879
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_429.jpg,-1.24308391943,0.2,0,1.5324,102.3223,74.0564,0.3037,292.4007,359.9879
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_474.jpg,-1.35087560386,0.2,0,1.539,102.3688,73.9426,0.3041,292.3156,359.9698
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_568.jpg,-1.61329231422,0.2,0,1.5472,102.4268,73.7996,0.2986,292.194,359.9495
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_611.jpg,-1.61329231422,0.2,0,1.5472,102.4268,73.7996,0.2986,292.194,359.9495
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_658.jpg,-1.7387234071,0.2,0,1.5537,102.4728,73.6845,0.2893,292.025,359.9272
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_712.jpg,-1.57818106383,0.2,0,1.5586,102.507,73.5977,0.28,291.8711,359.9082
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_14_01_760.jpg,-1.61038992868,0.2,0,1.5618,102.5297,73.5397,0.273,291.7642,359.8957
